True_Label,Predicted_Value
6.823909,7.0028105
5.0,4.966418
5.8860564,5.3903193
5.0,5.313737
7.3467875,6.26649
5.0,5.209463
5.0,5.067291
5.0,5.034895
5.0,5.0990267
5.0,5.2316337
5.6197886,5.6388597
5.0,5.1384964
5.0,5.090828
5.0,5.2845335
5.0,5.0543365
5.0,5.059459
6.6777806,6.009883
5.0604806,5.4064255
5.0,4.964098
5.0,5.096101
5.0,5.0803447
5.0,5.0437813
5.0,4.983624
7.229148,6.8237667
5.0,4.8885975
5.0,5.1253376
5.0,5.0689826
5.0,5.338628
5.823909,6.3512964
5.0,5.016171
6.853872,6.0327024
5.0,5.2988524
5.0,5.031676
6.7695513,6.274288
7.552842,7.2460413
5.0,4.996627
5.0,5.0933743
5.0,4.9785185
5.387216,5.1397367
7.4436975,6.7396154
5.0,4.995243
5.0,5.2261066
6.69897,6.4587507
7.6777806,7.099592
5.920819,6.259571
6.1739254,6.06275
5.0,5.0315704
5.0,5.045424
5.0,5.089085
5.0,5.863592
5.0,5.2206354
5.0,4.9016237
5.0,5.0169277
5.0,5.2084007
5.0,4.985601
5.0,5.0827103
5.0,5.314974
5.5686364,5.5909395
5.0,5.1108108
5.0,4.9964857
5.0,5.215509
7.79588,6.559658
5.0,5.090837
6.4317985,6.167104
7.2839966,6.4580965
8.619789,8.207065
5.0,5.2732334
5.0,4.9755783
5.0,5.109008
5.0,5.1982613
5.0,5.129879
5.0,5.0653806
5.0,5.027662
5.0,5.322295
5.0,4.9819293
5.0,4.9452353
5.0,5.3878813
5.0,5.178376
5.0,5.148737
5.0,5.073063
5.0,5.102458
7.221849,7.935647
5.0,5.962425
5.0,5.2714596
5.0,5.0515604
5.69897,6.3962927
5.0,4.9861984
5.920819,5.9964323
5.0,5.178376
5.167491,4.9757752
5.0,5.0445795
8.180456,6.3836975
5.0,5.0604534
5.0,5.0802393
5.0,5.098815
5.0,5.1349344
5.0,4.9898367
6.080922,5.2796936
5.0,5.0590944
7.19382,6.9149475
5.0,5.365631
6.236572,5.721486
5.0,5.110944
5.0,5.2145977
5.0,5.0380845
5.0,5.0524273
6.958607,5.2185626
5.0,5.081629
5.0,5.6848316
5.0,5.0245914
5.6382723,5.418933
5.0,5.0500593
5.0,5.1195707
5.0,5.078434
5.0,5.320678
5.920819,5.2255526
5.1739254,5.437252
5.0,5.029191
5.0,4.9496517
5.0,4.973176
5.0,5.0977507
5.1739254,5.849394
5.0,5.0276394
5.0,5.080755
5.8860564,5.4698443
5.0,4.949027
5.0,5.110245
5.0,4.9134526
5.0,5.1348133
5.0,6.4738607
5.0,5.0783005
5.0,5.068125
5.0,5.1667776
5.0,5.047311
5.7695513,5.325306
5.0,5.0066657
5.0,5.127433
5.0,5.0830727
5.0,5.0613303
5.0,4.986124
5.0,5.087927
5.0,5.632263
5.0,4.8426747
5.0,5.0366364
6.537602,6.055067
9.008774,8.8089905
6.1870866,5.6544905
5.3665314,5.2456846
5.0,5.006949
5.0,5.085964
5.823909,6.109727
5.0,5.100584
5.552842,4.9548836
5.0,5.0079327
5.0,5.01965
5.0,5.148479
5.7447276,6.222337
5.0,5.4051523
5.0,5.436353
5.0222764,5.2034354
7.1487417,5.6272755
6.318759,6.62199
5.0,5.0111704
5.0,5.0528784
5.0,5.001686
5.0,5.051076
7.7447276,7.6434145
5.0,5.26319
5.0,5.119254
5.0,4.937594
5.0,5.0887537
6.455932,7.05538
5.0,5.006847
5.0,5.035302
5.0,5.012354
5.0,5.315439
5.0,5.6864624
5.0,5.5120163
5.0,5.052679
5.0,5.0420036
5.0,4.948215
5.0,5.1139154
5.0,5.048546
5.0,5.0401754
5.0,5.0662975
5.0,5.11654
5.0,5.2157335
6.853872,6.8474007
5.0,5.087701
5.0,5.034094
5.0,5.404215
5.0,5.09894
5.0,5.063315
7.3565474,6.5059023
5.0,5.0121183
5.1079054,4.970083
6.6197886,5.8720865
5.0,5.0889544
5.0,5.0396357
6.4202166,5.962102
8.29243,6.009883
5.481486,5.351795
5.0,5.091234
5.4089355,5.1427965
6.468521,8.765873
5.0,5.1379423
5.0,5.1777267
5.6197886,5.286502
8.387217,7.4035273
7.7447276,6.738611
5.4089355,5.433822
5.0,5.015885
5.0,4.993078
7.21467,6.8404074
5.0,5.038756
5.0,5.153001
5.0,5.358611
5.0,4.9629307
5.0,5.2398186
5.0,5.0686274
5.0,5.079707
5.0,4.996748
5.0,5.0997586
5.0,5.0384827
6.161151,6.2078657
5.0,5.0709143
5.0,5.1454782
5.0,4.99782
5.0,5.1037946
5.0,5.0067253
5.0,5.04373
5.0,5.0453806
5.0,4.9730635
5.3565474,4.891741
6.2441254,5.401348
5.0,5.0654488
5.0,5.0051813
6.552842,5.4293203
6.5686364,7.2713013
6.0,7.8141184
5.0,5.3414288
7.455932,6.81137
5.0,4.9858456
5.0,5.1401844
5.0,5.1264696
10.408936,8.635558
5.0,5.147157
5.0,5.0855303
5.0,4.9714384
5.0,4.9839296
5.0,5.010713
5.7447276,5.86462
5.0,5.081973
5.0,5.095864
5.0,4.9433875
5.0,5.0957155
5.0,5.091139
5.0,5.0113716
5.1739254,5.2198615
8.6575775,6.4166565
5.0,5.0703974
7.39794,7.2556915
5.0,5.1522255
7.4089355,7.4714804
5.0,5.0572567
5.0,5.109559
5.0,5.0772066
10.49485,10.085712
5.0,5.217324
5.0,5.243082
5.0,5.6192255
5.309804,5.3576546
5.0,8.090417
5.0,5.587878
5.0,5.207049
5.0,5.1452494
6.60206,6.451041
5.0,5.0814056
5.0,4.981812
5.0,4.9925547
5.0,4.9490266
5.0,5.167405
5.0,5.047529
5.0,5.003477
5.1426673,5.0291176
5.0,5.0091357
5.0,4.980171
5.0,4.9964857
5.0,5.0409193
5.0,6.101283
5.3279023,5.054397
5.3467875,6.3323126
7.2676063,6.4941044
5.0,5.140645
5.3467875,6.349016
5.0,5.033167
5.0,5.0828447
5.0,4.9551654
5.0,4.870732
8.008774,5.5632353
5.5850267,5.7674522
5.0,4.96202
5.0,4.9638233
7.823909,7.5400925
5.0,5.072665
5.0,5.139975
5.0,5.071872
5.0,4.9897857
5.0,5.1360826
5.0,5.0940485
5.0,5.2980123
5.0,5.919529
5.0,5.1967688
5.0,5.167989
6.6197886,5.991518
5.0,5.0908794
6.080922,5.592778
5.0,5.5123677
5.0,5.119201
6.552842,6.429206
5.0,5.1099157
5.0,5.115
5.0,5.252015
5.0,5.0489464
5.0,5.0256577
5.0,4.9218025
5.0,5.129492
5.0,4.9784093
5.0,5.064498
5.0,5.7682905
6.008774,4.9855065
5.0,5.1129923
5.0,4.9907694
5.0,4.985601
7.7447276,7.8772583
5.0,4.9679527
7.8860564,7.4682856
6.7212462,5.725894
6.0132284,6.134712
5.0,5.1476765
8.309804,7.821436
5.0,5.2194376
5.0,5.4775295
5.1191864,5.5468163
5.0,4.896641
5.0,5.033628
6.070581,5.931267
5.0,5.057002
5.0,5.001286
5.0,5.0838685
5.0,5.162857
5.0,5.1047363
5.6382723,5.8466454
5.0,8.164356
5.0,5.060445
8.60206,7.7294903
5.0,5.3075023
5.0,5.004203
5.0,5.0429
5.79588,6.235816
8.823909,7.909848
5.0,5.0072327
6.09691,5.159835
5.0,5.0333357
5.0,5.0736837
5.0,4.974738
5.0,5.141202
5.387216,5.1058197
5.0,5.066106
5.0,4.9728413
5.4089355,5.082663
5.0,5.110375
5.0,5.057486
6.236572,5.2739267
5.0,5.1401844
5.0,5.1201105
5.0,5.0032425
5.0,5.033914
5.309804,5.429509
5.0,4.9918823
7.7695513,6.7679768
5.0,5.040844
7.4089355,7.935647
10.065501,9.485792
5.0,5.0445595
5.0,5.149599
5.0,5.041706
5.376751,5.349016
5.0,5.0475082
5.0,5.0730715
5.0,5.0727882
6.39794,5.0929747
5.0,5.2018576
5.920819,4.9406757
5.0,5.8121796
5.0,5.0657415
5.0,5.0922213
5.0,5.7181215
5.0,5.1684656
5.0,5.0666904
5.167491,5.335517
5.0,5.066851
5.0,5.114563
5.0,5.3670254
5.0,5.0719433
5.0,5.0404224
5.0,5.029137
5.0,4.9464297
6.1426673,5.66829
8.744727,7.8141184
5.0,5.0454545
5.8860564,6.4221697
5.0,5.0351286
5.0,5.0647845
5.0,5.0074434
5.0,5.006134
5.0,5.108441
5.0,5.4737406
5.275724,5.0721064
6.036212,5.710623
5.0,5.081623
5.920819,6.934293
5.5850267,6.8521833
6.236572,6.611682
5.0,5.130148
5.0,5.2160497
5.0,5.086257
5.920819,6.412668
5.0,4.9807835
5.0,5.028385
5.0,5.0908823
5.0,5.0465784
7.008774,6.061372
5.7212462,5.6140122
6.552842,6.2500486
7.3665314,6.5948124
5.0,5.0912
5.0,5.0555925
5.0,5.1061707
7.0,6.3204556
5.0,4.990015
6.6382723,6.2085238
5.0,4.9801
5.0,4.9690228
5.2839966,5.7321854
6.1739254,7.879367
6.823909,5.643715
5.0,4.9892592
5.0,5.203952
5.552842,5.431881
5.0,5.062875
5.0,4.95094
5.0,5.0441446
5.0,5.1090193
7.537602,7.7279406
5.0,5.0121083
5.920819,6.7828484
5.19382,5.143338
5.7695513,6.9068794
5.0,4.996748
7.79588,6.925685
5.0,5.032872
5.0,4.984042
6.823909,6.7161217
5.0,5.0045815
5.0,5.1854725
5.0,5.88132
5.0,5.002514
6.2596374,6.3547974
5.0,5.073097
6.2006593,5.8488903
5.0,5.268589
5.0,5.1449547
5.0,5.0416117
5.0,5.0684433
9.19382,7.9166517
6.5850267,6.531435
5.0,5.139723
5.0,4.911441
5.0,5.1071196
5.0,5.1018233
5.0,5.2699413
5.0,4.968664
5.0,5.163499
6.4317985,5.631092
5.0,5.1363373
5.0,4.9706697
5.0,5.0730715
5.0,5.1944733
7.8860564,5.7799044
5.0,5.077649
5.0,5.094511
5.0,5.091722
5.0,5.0157356
5.0,5.0454865
5.69897,5.194254
5.0,5.0938387
5.0,5.0913973
5.0,5.0572166
5.0,5.0973196
5.0,4.9484277
5.0,5.0556245
5.0,5.03489
5.0,5.361945
5.0,5.53998
6.2676063,5.7971125
5.0,5.003334
5.0,5.1929903
6.5850267,6.315933
5.0,4.9826956
6.6382723,6.581856
5.0,5.0407
5.0,5.066183
5.221849,6.2743006
6.207608,5.9975367
5.0,5.150969
5.0,5.0848155
5.0,5.007884
5.29243,5.7281103
6.481486,6.7420197
5.0,5.27254
5.0,5.081402
5.0,5.0151825
5.958607,5.9930983
6.026872,5.277522
7.3565474,6.110668
6.102373,6.259571
5.0,5.0535183
5.0,5.0052323
5.0,5.097912
5.0,5.0071397
5.0,5.3748264
5.0,5.0162106
5.0,5.209525
5.0,5.0236216
5.0,5.083267
9.69897,9.975845
5.0,5.083166
7.853872,7.801197
5.0,5.1452117
8.522879,8.149754
8.958608,7.5393953
5.0,5.1193333
5.0,5.0225096
5.0,5.100584
7.229148,5.5344644
7.920819,7.6434145
5.0,4.971968
5.0,5.7469044
5.0,4.934803
5.236572,5.635416
6.0132284,6.2823133
5.0,5.197503
5.0,5.066496
6.5850267,5.1284637
5.0,5.053437
6.0,5.865739
5.0,5.145075
5.0,6.117028
5.6197886,5.7886295
5.0,5.067125
7.251812,6.634367
5.5850267,6.268524
5.0,5.1446
5.0,5.027066
5.0,5.0184174
5.221849,5.78372
6.318759,5.815407
5.920819,5.5720706
5.49485,5.2127204
5.0,5.0295534
5.0,5.0765123
5.0,5.0019608
5.0,5.0889854
5.0,4.988794
9.004365,9.31058
5.229148,5.080736
5.0,4.969445
5.0,5.1585917
5.0,4.9414167
5.0,4.9957886
9.036212,7.685605
5.0,5.376217
6.7212462,5.100584
5.0,4.932735
5.0,5.4184065
5.0,5.067399
5.5686364,5.552593
5.79588,6.60791
5.0,5.007493
5.0,5.0706816
7.6777806,5.5586433
5.0,5.0947137
5.0,5.1484857
5.0,5.4704986
5.0,4.9611344
5.0,5.065568
5.0,5.01499
5.0,4.9712825
5.2596374,5.2354803
5.0,5.079892
5.0,4.9682665
5.0,5.2159796
5.0,5.013356
5.920819,6.0276594
5.0,5.0047913
5.0,5.0515957
5.0,5.0201035
5.0,5.259334
5.0,5.065917
5.0,5.00049
5.0,5.033402
5.0,5.287401
7.0604806,6.9664745
7.2839966,7.219572
5.0,5.0516148
6.091515,6.1822567
5.6575775,6.7646112
5.0,4.9942436
5.0,5.1619563
5.0,5.083267
5.0,5.0878587
5.0,5.0091796
5.7447276,6.0554028
5.0,5.014676
5.0,5.0220547
5.6777806,5.0576515
5.69897,5.1886115
5.0,5.1372366
6.6777806,7.1827
5.5086384,5.6650724
5.0,4.929904
5.920819,5.7886295
5.455932,5.7321854
6.920819,6.8672037
9.070581,9.070907
5.0,5.014452
5.0,4.992717
5.0,5.133536
5.0,5.034148
5.0,5.066041
5.0,4.992736
5.853872,5.0578237
5.0,4.959095
5.958607,5.5335593
5.5086384,5.19813
6.080922,6.071912
8.119186,8.071876
5.0,5.001931
5.5228786,5.417025
5.0,5.117077
5.0,5.0831966
5.0,5.0169907
5.920819,5.4138627
6.036212,5.705016
5.0,5.014516
5.0,5.1757126
5.0,5.314974
6.180456,7.6434145
5.0,5.1387463
5.0,5.116848
5.5228786,6.0165596
5.0,5.0048347
5.0,5.1092253
5.0,5.095269
5.0,5.062349
5.0,5.963419
5.0,5.046982
7.387216,6.6175804
5.0,5.0024357
5.0,5.0160666
5.0,5.064687
7.1307683,7.63395
5.0,5.053654
5.0,5.056818
5.0,5.013404
6.236572,6.327176
5.0,5.2087154
5.0,5.003991
5.0,5.0922213
5.0,4.986391
5.0,5.200032
5.0,5.0385876
5.0,5.0730658
5.0,5.033308
5.0,5.026756
6.5850267,5.552141
6.79588,6.03302
5.0,5.069002
5.0,5.10244
5.0,4.944819
5.0,5.0939817
5.0,5.1255393
5.0,5.0301104
5.0,5.000392
5.0,5.0283604
5.0,5.1485615
5.7695513,5.0780725
5.0,5.1320076
5.958607,6.257923
8.29243,8.097167
5.0,4.984684
5.0,5.2944365
5.0,4.9876313
5.0,5.0396266
5.21467,5.5604286
5.958607,4.9921055
5.4202166,5.582616
5.0,4.959201
5.0,5.1029882
6.180456,5.9325724
5.0,5.225643
8.677781,6.5025826
5.0,4.964449
5.0,5.034566
5.0,5.1278057
5.0,6.232917
5.0,5.1605754
5.0,5.0319214
5.0,4.9936123
5.0,5.0223546
6.102373,5.1981306
5.0,5.004812
5.0,5.0045114
5.0,5.018899
5.0,5.2845335
5.0,5.4547043
5.6197886,6.291192
6.30103,6.259571
5.0,5.0148807
7.1307683,7.8518085
6.5850267,6.160489
5.0,5.1398263
5.0,4.9717984
5.0,5.008535
5.0,5.123863
5.0,5.0127077
5.0,4.9820986
5.0,5.0427074
5.0,5.1597586
5.0,4.994509
5.0,5.0678215
6.2839966,6.252776
5.0,5.185321
6.853872,6.606452
5.79588,5.3751307
5.0,5.256254
6.4089355,5.6715546
5.0,5.150709
5.8860564,5.111726
6.0222764,5.431921
5.0,5.08162
5.0,5.113024
5.0,5.08934
5.0,5.1868787
6.853872,5.3609257
5.0,5.2166543
5.0,5.090152
5.0,5.309251
6.49485,5.132333
5.0,5.3087487
9.721247,8.866733
5.49485,5.687584
6.552842,6.500539
5.0,5.081369
5.0,5.1016054
5.0,5.063323
5.0,4.9456463
5.958607,5.7203264
5.0,5.4458246
5.0,5.0611887
7.29243,5.058192
5.0,5.169339
5.0,5.0431557
5.0,4.939832
7.3565474,5.0913124
5.0,4.911886
6.5850267,6.593505
5.79588,5.3331375
5.0,5.183886
5.0,4.982598
7.8860564,8.149754
5.7447276,5.9339075
5.0,4.9664874
5.0,5.146763
7.920819,6.3342075
5.0,5.1431866
5.0,5.44331
5.0,5.0820117
5.7695513,5.3417597
5.0,5.217062
5.0,5.045352
5.0,4.997311
7.318759,6.5584383
5.6197886,5.019678
5.0,7.9510717
8.481486,7.477046
5.0,5.0705876
5.0,5.0071745
9.721247,9.532259
5.0,5.0867524
5.0,5.0442567
5.0,5.18917
5.0,5.1040583
5.0,5.0604334
5.0,5.012808
6.6575775,6.681323
5.0,5.107458
5.0,4.9676156
5.0,5.060895
6.29243,5.264385
6.49485,6.0396223
5.7447276,8.220988
5.0,5.8249607
5.0,5.0136786
5.6382723,6.1996946
5.0,5.103814
8.055517,8.632321
5.0,5.065142
5.0,5.00672
5.0,5.067245
5.0,5.176762
5.0,5.115308
5.0,5.115202
7.6382723,6.857707
6.1426673,5.7646847
5.0,5.301071
5.0,5.045808
5.0,5.044267
5.0,5.10653
5.5086384,5.122123
5.0,4.953502
5.0,4.9708986
5.0,5.014452
5.0,5.584958
5.79588,4.997466
5.0,5.0477543
5.4436975,5.7690725
5.0,5.3480225
5.3665314,5.3601685
5.0,5.336663
5.0,5.0550785
5.0,5.121971
5.0,5.088715
5.0,5.179089
5.0,5.048145
5.0,5.02279
5.0,5.053877
5.49485,5.4175167
5.8860564,5.6925497
5.0,5.2398186
5.0,5.06514
5.0,5.1016006
5.0,5.08
5.0,5.005228
5.7212462,5.4999795
5.920819,5.309655
5.0,4.975711
5.0,5.1007457
5.0,5.0610776
6.207608,5.5632353
5.0,5.1133537
5.7212462,5.6457977
5.0,5.081282
5.0,5.2985125
5.0,5.036643
5.60206,6.3430786
5.0,5.1588874
5.5228786,5.4319763
6.251812,5.770933
6.823909,5.2042646
5.0,5.1505213
5.0,6.126466
5.0,5.0616817
6.7212462,5.1161604
6.8860564,6.6542873
5.0,5.11994
7.4317985,6.5705566
7.920819,8.09199
5.0,5.1941977
8.455932,7.521989
5.0,5.038148
5.0,5.0120506
6.4436975,5.9959173
5.0,5.6594124
5.0,5.001004
5.0,4.9553757
5.0,5.222829
7.552842,7.2433014
5.0,5.7767725
7.180456,6.7837114
5.0,5.150141
5.0,5.046716
5.0,5.0539827
6.853872,7.9510717
5.6382723,5.484845
5.0,5.0538015
5.0,5.050776
6.1426673,6.77886
5.0,4.971619
6.6777806,7.879367
5.6777806,5.230773
5.0,5.018547
5.7212462,5.451088
5.0,5.25756
5.49485,5.5933094
5.5686364,5.5790796
5.0,5.1040664
6.026872,5.307317
5.0,5.077344
5.0,5.0558968
5.0,5.2912016
5.0,4.98137
5.0,5.050111
5.0,4.9607277
5.0,5.049757
6.3665314,5.3566637
5.0,5.100876
5.0,5.115385
5.0,4.9688864
5.0,5.066851
6.69897,6.521652
5.0,4.970563
5.0,5.096245
8.619789,8.752894
5.0,5.023301
5.0,5.113035
5.0,5.058032
5.60206,5.087166
5.0,5.131857
5.0,5.16897
5.0,5.0735245
5.0,5.044364
6.6777806,5.23332
5.0,5.1377363
5.0,4.9843216
5.0,4.952621
5.0,4.8812804
5.0655017,5.963915
5.0,5.851509
9.244125,7.293167
6.7212462,6.7891064
5.0,5.4469666
5.0,5.0751925
5.0,4.90135
5.0,5.1092377
5.0,4.907962
6.161151,5.144435
5.0,5.2352185
5.0,5.4261923
5.0,5.002734
5.0,5.1165934
5.455932,5.7255
5.0,5.127463
5.0,5.099928
5.0,4.9743414
5.0,5.1133537
5.0,5.1543255
5.0,5.0182457
5.0,5.184758
5.0,5.080185
5.0,5.121226
5.1487417,5.4254775
5.5850267,5.4223814
5.0,5.0601683
6.4089355,5.3645287
7.0,6.4040995
6.6382723,5.743331
5.0,5.606358
5.0,4.9558396
5.0,5.0544395
5.7447276,5.7118883
6.091515,5.824586
5.0,5.077612
5.0,5.039131
5.2006593,6.5619287
6.6777806,5.5040646
5.0,5.01666
6.920819,7.5279484
5.0,5.0906005
5.0,5.022661
5.0,5.115941
5.0,4.962264
5.0,5.0162325
5.0,5.055067
5.0,5.0282946
5.0,5.19203
5.0,5.075204
5.0,5.06754
5.0,5.057864
7.2596374,5.61922
10.408936,7.1403427
5.0,5.6881084
5.0,5.5462184
5.0,5.044732
5.0,5.072302
5.0,5.399366
5.0,5.0750885
5.0,5.0011463
5.6777806,5.2385006
5.0,5.603467
5.0,4.926427
5.0,5.0137005
5.0,4.9710097
5.0,5.0855074
5.0,5.0391865
5.0,5.224432
5.0,5.0382357
5.0,5.0749025
5.0,5.4777393
5.0,5.0626507
6.823909,6.487011
5.0,5.127393
5.0,5.4305983
7.958607,8.233662
5.958607,5.504718
5.0,5.061879
5.0,5.0867257
5.0,4.974843
5.0,5.420003
5.0,5.1179123
5.0,5.0207314
5.0,5.095731
5.0,5.0154495
5.0,5.0264263
5.0,5.190819
5.0,5.0780044
5.0,5.0475492
5.0,5.0313654
5.853872,5.017098
5.0,5.060056
5.0,5.181323
5.387216,5.5330687
6.1870866,5.6783924
5.0,5.185629
5.0,4.989948
6.455932,5.9048204
5.221849,5.451727
5.0,4.9314156
5.0,4.8476205
5.0,5.248106
6.30103,5.995203
5.0,4.945171
5.3565474,5.2398186
5.0,5.0437927
5.0,4.984132
5.0,5.1091075
5.0,4.8571987
5.0,5.056633
5.0,5.1473627
5.1366773,6.6355276
5.7695513,5.5632353
5.0,5.1677284
5.0,5.0613465
5.0,5.136038
5.0,5.1098204
6.8860564,6.068757
5.0,5.2839823
5.0,4.8763647
5.0,5.820899
5.0,5.0013466
7.537602,6.9372835
5.0,5.006572
5.0,5.029866
5.0,4.996164
5.0,6.041527
5.0,4.9953275
5.30103,5.7565374
5.0,5.073004
5.0,5.0406694
8.6575775,7.8308287
7.4089355,6.799983
5.0,5.11131
5.0,5.010298
5.0,5.079281
5.0,4.9228544
5.0,5.1399584
5.0,5.069014
5.0,5.055354
5.0,5.059617
5.0,5.1176033
5.0,5.097296
5.0,5.0345783
5.0,5.1703935
5.5086384,6.5092983
5.0,5.048397
5.0,5.199887
5.0,5.078294
5.0,5.1000814
6.39794,5.033226
8.318759,6.649191
5.79588,5.1773443
5.0,5.0962734
5.6197886,5.1847606
5.0,4.9593854
5.0,5.0132427
5.537602,7.0472317
7.0222764,7.219572
5.0,5.095073
5.0,5.077771
5.0,5.054635
7.823909,7.1613016
5.0,5.113294
5.0,4.9799824
5.0,4.973769
5.0,4.9990015
5.0,5.4084787
5.124939,5.135227
5.0,5.1953025
5.0,6.467532
7.920819,5.361945
5.7212462,5.4712267
5.0,5.108183
7.552842,5.0310163
5.0,5.1131783
5.0,4.9595194
5.0,5.062276
6.3665314,5.760273
5.0,5.0935507
5.6197886,5.222829
5.0,5.176906
5.0,5.0413194
5.0,5.073827
5.0,5.0485697
5.0,5.0617523
5.0,4.9499874
8.568636,8.551619
5.0,5.0062637
5.0,5.078463
6.4436975,6.902748
5.0,4.903825
5.0,4.968105
7.4436975,6.1346626
5.0,5.7024517
8.107905,5.953739
5.0,5.036047
6.7212462,6.0554028
5.0,5.1364155
6.1739254,5.392254
5.0,5.0923758
7.2596374,5.313454
5.0,5.2231064
6.0655017,6.021885
5.0,4.983575
5.0,4.9945736
5.7212462,6.130027
5.823909,6.6598454
5.0,5.095387
5.0,6.6777544
5.0,5.0066457
5.0,5.109435
5.0,4.957069
6.60206,7.6250257
5.0,4.9980717
5.0,5.1449547
5.0,4.986186
5.0,5.0541744
8.39794,7.669379
6.5086384,6.2948437
5.0,5.5258045
5.0,5.065695
5.0,5.2095137
6.19382,5.7921295
5.0,5.277875
5.0,5.350683
5.167491,5.168639
7.8860564,7.1020155
6.7695513,6.066701
5.0,5.061448
8.102373,7.2240276
5.0,5.0072184
5.0,5.044175
5.0,5.0085125
5.5086384,5.665886
5.0,5.9164495
5.0,5.2342157
5.0,5.0688066
5.0,5.036777
5.167491,5.0480266
5.161151,5.8761997
8.0,7.706091
5.0,5.0910807
5.0,5.0084915
5.0,5.0871544
5.0,5.0452433
5.0,5.589185
5.0,5.0921288
5.0,5.031954
5.0,5.129492
5.0,4.949933
5.0,5.1053495
7.7695513,7.3687572
5.0,4.9573946
5.7695513,5.7921295
5.0,4.9824524
7.5850267,7.0424986
5.0,5.136133
5.0,5.0379066
5.0,5.0415163
5.0,5.0740185
5.0,4.9567366
5.0,5.100584
7.8860564,6.946287
5.1079054,5.1339264
5.0,5.359196
5.0,5.129879
5.1870866,6.081354
5.0,5.151519
6.8860564,6.576338
5.0,5.088225
5.0,4.9558434
5.0,4.9260297
5.0,5.0485725
5.0,5.0862207
5.0,5.107134
5.0,5.21643
5.0,4.982212
5.0,5.12022
5.0,5.0661564
5.0,4.9807
5.0,4.942771
5.0,4.9332476
5.0,5.153001
5.0,5.081405
5.0,5.0458813
5.0,4.9292536
6.4436975,7.3854713
7.3665314,6.3221607
5.0,5.0511074
5.376751,8.220989
5.0,5.049716
5.0,5.0152535
5.0,5.671479
5.0,5.1199617
5.0,5.133626
5.69897,6.8362303
5.0,5.064658
5.0,4.9820166
5.0,5.1410394
5.0,5.076789
5.0,5.6505337
5.0,5.124486
5.0,5.0366516
5.0,5.037404
5.0,5.0553756
7.481486,6.6266155
5.0,4.939475
5.0,5.3327985
5.6382723,5.4254775
5.1739254,5.984313
5.0,5.5832615
5.0,5.224119
6.5086384,5.6292496
5.0,5.134091
5.0,5.0190477
5.080922,5.3777466
8.920818,8.086928
5.0,5.010984
5.0,5.011634
5.0,4.973833
6.5086384,5.4441977
5.0,5.074661
7.0132284,6.739544
5.0,4.994638
6.2006593,5.9375935
5.0,5.0079813
5.05061,5.2228823
5.0,5.1291714
5.0,5.022957
5.468521,6.374769
5.0,5.301029
5.0,5.0819235
5.0,5.19998
5.0,5.3096476
5.468521,5.7633667
5.0,5.0317984
5.0,5.180121
5.0,5.067295
5.0,5.54258
5.0,5.0088415
5.0,4.95168
5.0,5.1747675
5.6382723,5.526952
5.0,4.952382
5.0,5.141309
5.0,5.0666533
5.0,5.1163235
5.0,5.0042715
5.0,4.9773474
5.0,5.4278145
5.958607,5.77244
5.0,5.098318
5.0,5.0781536
5.0,5.2667828
5.0,5.0037475
5.0,5.220522
5.5686364,5.1809187
5.0,5.046273
5.0,4.928086
5.0,5.046653
9.769551,9.71405
5.0,5.1677523
5.0,5.001732
5.455932,5.080221
6.853872,7.9510717
5.0,5.083952
5.0,5.084874
6.6777806,6.149703
6.3665314,6.0316105
5.0,4.907915
5.0,5.1563635
6.920819,6.446144
5.0,5.013506
5.0,5.0040402
6.537602,6.734149
5.0,5.0654707
6.537602,5.8540726
6.031517,6.047553
5.0,5.1981306
5.0,5.1027846
5.0,5.4013596
5.7447276,5.0107527
5.0,5.1831856
5.0,5.2419434
5.0,4.9696903
5.0,5.0303335
6.60206,6.593213
5.0,5.0098715
6.075721,5.5762076
5.0,5.010333
5.0,5.036992
5.0,5.0749865
5.0,5.0800714
6.017729,7.3516455
5.0,5.402325
5.0,5.0113
6.853872,6.8296757
5.6197886,5.237665
5.0,5.1047134
5.0,5.0651426
5.387216,6.106531
6.05061,5.7189817
5.0,5.0076356
5.0,6.08883
6.1307683,6.6376915
5.0,5.4495363
5.0,5.157275
5.0,5.0067043
7.823909,8.534449
5.0,5.001462
5.0,5.073437
5.0,6.278057
5.0,4.97813
5.0,4.93034
5.0,5.140584
5.0,5.2219
5.0,4.981002
5.0,5.131811
5.0,5.5072947
5.0,5.1321
5.0,5.126
5.0,6.160489
5.0,5.054344
7.6382723,7.172388
5.0,5.154504
5.0,5.1865206
5.0,4.9977837
5.5850267,5.383189
5.0,5.1290216
5.0,5.07826
5.0,4.941148
5.0,5.0721064
5.0,5.054063
6.221849,5.511656
5.0,5.072281
5.008774,5.5725603
5.7447276,5.389758
5.0,5.049818
5.0,4.9379387
5.0,5.3072386
5.1307683,5.023863
5.0,5.1234493
5.075721,5.2773156
5.0,5.0027885
5.0,5.016983
5.0,5.0176377
5.5850267,5.4138393
5.0,5.009387
5.0,5.078022
5.0,5.8196325
5.0,5.1250668
5.0,5.0126553
5.0,5.4361973
5.0,5.122941
8.69897,5.8270464
5.0,5.161621
5.0,5.262157
5.0,5.0160055
8.376751,8.207065
5.0,5.2216625
5.0,4.9541793
5.0,5.0056515
5.0,5.2292633
8.823909,7.3603354
5.0,5.040555
5.0,4.900645
5.958607,5.431881
