True_Label,Predicted_Value
6.5086384,5.337865
5.0,4.906358
5.0,4.8770084
5.0,4.952547
5.0,4.9536524
5.0,5.130987
5.0,5.0875244
5.0,4.964409
6.154902,4.952001
5.0,4.9307775
5.0,4.9422226
8.008774,6.2100983
5.0,5.060111
5.0,4.8689528
5.0,4.9419575
5.0,4.976527
8.853872,4.8555975
6.070581,5.0934525
7.552842,5.3981667
5.0,4.9261246
5.0,5.0329046
5.0,5.0289755
6.481486,5.203741
7.4317985,4.9754333
5.0,4.9473257
5.468521,5.049103
5.0,4.987067
5.0,4.9317465
5.0,5.000314
5.0,4.9466286
5.1870866,5.4573336
6.853872,5.770026
5.0,4.8082666
5.0,5.3533173
5.0,4.9400415
5.0,5.056075
5.0,4.9367867
5.0,5.0702915
6.4202166,5.4390125
9.568636,4.858403
7.3565474,6.7401905
5.0,5.704749
5.0,4.9332447
5.0,4.8261795
5.0,5.0041604
5.0,5.221773
5.0,5.418647
5.0,5.1841655
5.0,5.0069885
5.0,5.00251
5.0,4.901043
5.0,4.9077673
5.0,4.9405394
5.0,4.862088
5.5850267,4.992429
5.0,4.951684
5.0,5.878029
6.79588,6.793935
5.4436975,5.0640187
5.6575775,5.1914234
5.0,4.925063
6.167491,6.5819645
5.0,5.0277424
5.0,4.962365
5.0,5.00762
5.0,5.56866
5.0,4.8325844
5.0,4.9123545
6.3565474,5.709132
5.0,4.9766073
5.0,5.56866
6.3279023,6.58444
5.0,5.0245266
5.0,5.625223
5.5086384,5.8016167
5.0,4.8960037
7.823909,6.49067
5.0,4.901043
7.7447276,4.998822
5.0,5.119427
5.0,7.1977386
6.6777806,6.274763
5.0,4.912733
5.0,6.3525286
5.0,5.054179
5.0,5.271798
5.0,4.8954782
7.5086384,5.113167
5.0,5.0618925
5.0,5.625223
5.0,5.926343
5.0,4.907228
5.0,4.830163
5.0,4.9976873
5.0,4.9181185
5.0,4.9877405
5.468521,5.8418856
5.0,6.3525286
5.0,6.206993
6.958607,5.0812197
5.0,5.1843004
5.0,4.9644165
5.0,4.898141
5.0,5.0212383
7.1739254,5.8861513
5.236572,4.9808016
5.0,4.9968185
8.853872,5.9878664
5.0,4.8604712
6.7447276,5.5448523
5.0,5.4752417
6.337242,5.3100634
5.0,5.5235558
6.7212462,5.4390125
5.0,4.8830624
5.102373,5.0172887
5.0,5.0364375
5.0,6.3616276
7.958607,5.043624
5.0,5.3111525
5.0,5.224592
5.7447276,4.9831142
7.221849,6.113611
8.958608,5.5928764
5.0,4.8539495
5.0,5.084524
5.0,4.891346
10.443698,4.9804373
5.0,4.8407507
5.0,5.3835144
5.0,4.961503
5.853872,5.3427105
6.8860564,6.088646
5.0,4.930582
5.0,5.058564
5.0,4.983326
9.0,5.987867
5.0,5.005664
5.0,5.0358057
5.0,5.043088
5.0,4.9863863
5.0,5.172701
7.318759,5.2596
5.0,4.894516
5.0,4.903627
6.4317985,5.7965508
5.0,4.936054
6.376751,5.02592
5.0,4.9886503
5.0,4.9313564
5.0,4.9695816
5.0,5.013975
5.0,5.0469847
5.0,5.078149
6.552842,5.96181
6.3279023,5.52342
5.0,5.1955166
5.0,4.8261795
5.0,5.0070333
6.7212462,5.4390125
5.0,5.0143013
5.0,4.8869324
5.0,5.008479
5.0,6.0311146
5.0,4.900438
5.0,4.8770494
5.0,4.9509583
5.0,4.9345055
5.0,5.2699585
5.0,5.745219
5.0,6.1206026
6.5228786,4.8002853
5.0,4.9627943
5.0,4.998777
5.0,5.4131985
5.0,4.873211
5.0,5.0244265
5.0,5.078614
5.0,5.4417515
6.5228786,5.0163555
5.0,5.868518
5.0,4.847603
5.0,5.9215326
5.0,5.8082495
5.0,5.201314
5.0,4.909353
5.0,4.9985847
5.0,4.7976546
5.0,5.1463537
5.0,4.816228
5.0,5.084889
5.0,5.0113935
5.0,5.1469555
5.0,5.1991224
5.0,5.102003
5.0,7.1977386
5.0,5.02017
5.0,4.932041
5.0,4.9366703
5.0,5.841052
6.376751,5.658233
5.0,5.935313
6.1366773,6.457533
5.0,4.972703
6.055517,5.645951
5.0,4.8770084
5.0,4.987212
5.0,4.818453
5.1079054,5.7087746
5.0,4.92161
5.0,4.8763742
5.0,5.0538216
5.0,4.8131185
5.0,4.8990393
5.0,5.6749554
5.0,4.993579
5.0,4.9695992
5.0,5.0211153
5.0,4.9583774
5.0,5.126234
5.0,5.326395
5.0,5.0389414
5.853872,4.9785805
9.337242,6.846489
5.0,4.99417
5.4202166,6.6458664
5.0,5.028398
5.0,5.841052
5.0,4.9371147
5.0,4.877714
6.080922,5.3766894
5.0,5.2151794
5.0,4.946002
5.0,6.123782
5.0,4.9880986
5.0,4.9783287
5.0,4.9344788
8.49485,4.8555975
5.0,4.9662304
5.0,4.993699
5.920819,4.9910727
5.0,5.035939
5.0,4.847603
5.0,4.8641586
5.0,5.0320206
6.537602,5.7499213
7.2676063,4.983487
5.0,4.834234
5.2596374,5.0338545
5.0,5.342333
5.0,5.023006
5.0,4.9451637
5.3565474,5.251129
5.0,4.9872785
5.823909,4.98518
6.60206,5.384473
5.7695513,5.0403814
5.0,4.9331446
5.0,4.928301
5.5228786,6.129757
5.0,4.9314184
5.0,4.9044666
5.0,4.8880415
5.0,5.172103
7.05061,5.320508
5.0,5.0133376
5.69897,5.9843297
5.0,4.873826
5.0,5.195448
5.0,4.9303107
7.1366773,4.9927206
5.0,5.039653
6.337242,6.307844
5.0,5.003045
5.0,5.027812
5.0,5.0049415
5.0,7.2348824
5.0,5.076806
5.0,5.555072
5.0,4.813632
5.0,5.0959167
5.0,5.238924
5.0,4.9965925
5.0,5.0014553
5.229148,4.951436
5.958607,6.070178
5.0,4.8219175
5.0,5.7894564
5.0,4.932769
5.0,5.8410516
6.79588,5.829733
5.0,4.8840117
5.3565474,6.2157145
5.0,5.0417967
5.920819,6.036234
5.0,5.021556
5.0,4.9728975
5.0,4.994109
6.6382723,5.3384476
5.0,4.8313794
8.387217,4.911207
5.0,4.986685
5.0,4.9010925
5.0,4.9576864
5.0,4.924432
5.0,5.200658
5.0,5.0599613
5.0,5.0138903
5.0,4.993121
5.0,6.0050163
8.376751,5.2310753
5.0,4.946746
5.7447276,5.9260035
5.0,4.929883
5.0,5.188038
5.0,4.8045244
5.0,5.56866
5.0,4.9729548
5.0,5.0428185
5.0,5.2151794
5.0,5.0262804
9.408936,5.6674876
5.0,4.863081
5.0,6.0486393
5.1870866,5.4516897
5.0,5.020694
5.0,4.892353
5.0,4.83138
5.004365,5.469638
7.2441254,6.366766
5.7212462,6.2858944
5.0,5.6509557
5.0,4.9109116
5.0,4.9294314
7.6382723,6.422452
5.0,5.088498
5.0,6.3525286
5.0,5.0020905
5.0,4.986949
5.0,4.878436
5.0,5.415987
6.004365,5.0953074
5.0,5.0099063
5.481486,5.00966
5.0,4.855411
5.0,5.0212383
6.823909,5.272201
6.309804,6.0036435
5.0,4.853422
5.0,4.987212
5.0,4.7826734
5.0,6.174163
5.5850267,5.0003176
5.0,4.992363
5.0,5.677247
5.0,5.218043
8.236572,5.321682
5.0,4.9921913
5.0,4.923279
6.853872,7.031891
5.0,4.9136057
5.0,5.057232
5.0,5.4881754
6.5850267,5.6810684
5.0,4.9437647
5.0,4.874593
5.0,4.98223
5.0,6.0668716
5.0,5.00603
5.05061,6.3357964
6.026872,5.230983
5.0,5.0506086
5.0,5.203657
5.0,4.867841
5.0,4.9988127
5.0,5.0057163
5.0,5.0277424
5.0,5.1879606
5.0,4.8830624
5.0,4.956669
5.0,5.0188513
5.0,4.88161
5.0,5.0371275
5.0,5.56866
5.0,4.9083185
5.0,5.037511
5.0,5.083066
6.920819,6.239196
5.0,5.174363
5.0,4.9293547
6.3279023,6.6523075
5.0,4.8697042
5.0,4.9555626
5.0,4.965269
5.0,4.926531
5.0,4.9706316
5.0,7.0186653
5.0,5.279133
5.0,4.971799
6.958607,5.2080812
5.0,5.023981
6.251812,4.9408674
5.0,4.920926
6.2839966,5.1111746
5.0,6.178173
5.0,5.227647
5.0,5.4752417
5.0,4.920447
5.853872,4.9557333
5.0,4.8641586
5.0,4.9726963
6.318759,5.5049686
5.0,4.9479437
5.0,5.110924
5.0,4.9287987
5.6777806,4.9902887
5.0,4.9896517
5.2596374,5.051015
5.0,5.0222445
5.0,5.1019783
5.0,5.0387316
5.0,4.9755297
6.60206,5.9130516
5.0,4.890277
5.0,5.135474
6.468521,5.819755
5.0,6.532913
5.0,5.093134
5.0,5.0992594
5.0,4.88161
5.0,5.5178804
7.3279023,5.335841
7.30103,5.4029074
5.0,5.4576902
6.2596374,5.379135
5.0,5.201314
5.0,4.915205
6.455932,4.973322
5.0,5.3264894
5.0,4.9013205
5.0,5.0063467
5.60206,4.890229
5.0,4.8918147
5.823909,5.0423317
5.0,4.9860992
5.0,4.9501553
5.2676063,4.896245
5.0,5.129923
5.0,6.206993
5.0,5.0560675
6.29243,5.259838
5.0,4.8907547
5.0,5.349598
5.0,4.910872
5.0,4.98007
5.0,4.894516
5.0,5.000286
6.275724,5.039326
5.0,4.946353
5.0,4.9795246
5.0,5.2101974
5.0,5.044815
5.309804,6.2491684
7.008774,5.0248938
5.0,6.394353
5.0,4.9955463
5.0,5.0307503
6.8860564,5.479518
5.0,5.0133467
5.0,4.894516
5.0,5.0224166
5.0,4.829275
5.0,4.972683
5.0,5.0212383
5.337242,5.943239
5.0,4.925662
5.0,4.8082666
5.0,5.1463537
5.207608,6.1820917
5.0,5.2639923
5.0,5.1665077
5.0,5.0134697
5.017729,6.81806
5.0,4.892071
7.6777806,6.4154634
5.29243,5.3228617
5.7447276,4.901869
7.004365,5.2067537
6.376751,4.922098
8.677781,5.3956337
7.1191864,5.0529385
5.0,4.9688597
6.7447276,6.630148
5.0,4.92612
5.0,5.1167417
5.0,4.9259176
5.0,4.978775
5.0,4.953022
5.0,4.952916
5.0,4.900813
5.0,4.987488
5.0,4.9931736
5.0,5.0265026
5.0,4.9556212
5.0,5.3052425
5.0,4.87494
5.0,4.9234123
5.0,4.888419
5.5086384,6.61609
6.4202166,6.441718
5.0,4.979277
5.0,4.917847
5.0,4.889793
6.0,7.152446
5.0,5.34836
5.823909,5.147717
5.0,4.9996643
5.6575775,5.108387
6.2839966,5.829732
7.055517,5.3906097
5.0,5.1830883
5.0,4.9390616
5.0,6.3616276
5.0,5.00253
5.0,5.017315
5.0,4.936409
5.0,4.940715
6.387216,5.005534
5.0,6.1838303
5.0,5.1580334
5.0,4.8918147
5.0,4.952302
5.0,4.8819094
6.823909,5.5734754
5.0,4.853358
5.0,4.9875793
8.0,4.9797516
5.79588,4.963175
5.0,4.934332
6.7212462,5.04606
5.0,5.1463537
6.6777806,5.063266
5.0,5.136791
5.0,5.8151846
5.0,4.934515
5.0,5.0406084
5.0,4.910697
5.0,4.9447594
5.0,4.8480577
5.091515,5.1928606
5.0,5.4218597
5.6777806,4.996106
5.0,5.1372886
5.0,5.0508337
5.0,4.889654
5.0,5.0358057
5.0,5.0956755
5.0,6.1206026
5.0,4.940993
5.0,4.867242
5.0,4.862988
5.0,5.0277424
5.0,4.924432
5.0,5.0366316
5.0,6.3525286
5.0,4.8702297
5.0,5.026478
5.0,6.503543
5.2441254,4.9234867
5.0,4.894516
5.0,4.971016
5.0,5.0692205
5.0,5.2565603
5.0,4.942199
6.853872,6.157975
5.0,4.8604712
5.0,5.1747923
5.0,4.8918147
5.0,5.0073633
5.0,5.5033236
5.0,5.053298
5.0,4.976348
6.275724,6.1449623
5.0,4.938282
6.1739254,4.921898
5.0,4.8794193
5.958607,5.2728577
5.0,4.9171233
5.0,4.978854
5.853872,5.179644
5.0,5.1805973
6.1307683,5.6689835
5.0,5.205222
8.522879,5.4192533
5.387216,4.976595
5.229148,5.145836
5.0,5.02512
7.455932,5.2170296
5.6197886,5.4793053
5.0,4.966365
5.0,5.213535
5.0,6.0486383
5.0,4.883684
8.337242,5.1345744
5.0,4.9653206
5.0,4.940937
5.0,4.929141
5.0,4.962037
6.0132284,6.1498995
5.0,5.1267824
5.0,4.9795246
5.0,4.917611
5.0,4.941099
5.0,4.940384
5.0,4.9850492
5.0,4.9816217
5.0,4.9891014
5.0,5.1338367
5.0,5.2510395
6.19382,5.748956
5.0,4.987212
5.0,4.855411
5.0,4.9968443
5.0,4.866806
5.0,4.9651937
5.853872,5.764577
5.0,4.8497834
7.3665314,5.250952
8.455932,6.0036364
6.537602,6.697093
5.0,5.0970917
5.0,6.425639
5.0,5.2512207
5.0,4.9199
5.0,5.004819
5.0,5.641938
5.5850267,5.0459623
5.0,4.955167
5.0,4.946096
5.0,5.225933
6.0222764,5.0088787
9.19382,4.858403
5.0,4.961421
5.0,6.0502605
5.0,4.83138
5.0,4.868804
5.0,4.858163
5.0,4.9418583
5.0,4.935356
5.0,5.4998264
5.0,5.0322084
5.0,4.8904057
5.0,4.937863
5.3467875,5.034025
5.0,4.8459406
6.09691,5.078021
5.0,4.915799
5.0,7.1977386
5.0,4.844599
5.0,4.9401894
8.6575775,6.7364283
6.4317985,6.245802
5.0,4.9016685
6.1487417,6.8146477
5.0,4.899557
5.0,4.909744
5.0,5.010298
5.0,5.0277424
7.0,6.579303
5.0,5.181655
5.0,5.841052
5.69897,5.137166
5.0,5.1579523
5.0,5.044444
5.0,4.889793
5.0,4.989501
5.0,5.0510807
5.0,5.092367
5.0,5.4163055
7.5228786,6.4832582
5.0,4.989394
5.0,4.9755163
5.0,4.9795246
5.0,5.7997704
5.0,5.097357
5.0,4.8835535
5.0,5.1463537
5.0,5.013323
5.0,5.048688
5.5086384,5.245187
5.0,5.0246406
8.229148,6.267166
7.920819,4.974683
5.0,4.851612
5.0,5.039136
5.0,4.960929
5.0,5.1890545
6.6197886,4.959606
5.0,4.833373
5.0,5.2572803
5.0,5.045064
5.0,5.0092254
6.275724,5.0046396
5.0409584,4.9682503
6.0409584,6.49067
5.0,6.2508917
5.0,4.9786663
6.3665314,4.9255676
5.0,6.206993
5.0,4.97363
5.0,5.02275
5.0,5.515459
5.0,4.886837
5.0,4.903627
5.0,5.040226
5.0,5.304513
5.920819,5.832836
5.0,4.9853354
5.0,4.94221
5.0,4.8743134
5.0,5.193309
5.0,5.020547
5.0,5.050968
5.0,5.693233
5.0,4.9801874
5.0,5.038287
5.0,7.2348824
5.0,4.910219
5.0,4.972252
5.0,4.9434958
5.6197886,5.901847
5.0,4.963772
5.0,4.949356
5.0,5.9335747
5.0,4.9054604
5.0,5.327836
5.0,4.9846296
5.236572,5.3220367
5.0,4.9334755
5.0,5.1123495
8.309804,5.448064
5.0,5.312815
5.0,5.841052
5.0,5.019229
5.0,5.001483
5.0,5.419982
5.0,4.979092
5.0,4.943144
5.6382723,5.465662
5.0,4.908592
5.0,4.8600273
5.0,4.897358
5.0,4.8839417
5.0,5.120599
5.0,4.9109254
5.6575775,5.975009
5.920819,5.2720413
6.69897,5.177308
6.4436975,5.0232334
5.0,4.8916445
5.0,5.0021076
5.0,4.921301
5.0,4.9103317
5.0,5.006157
5.0,5.045678
5.0,4.9171076
5.0,4.927374
5.0,4.9010925
5.0,5.0532913
5.0,4.961396
5.0,5.146694
5.0,4.921834
6.026872,6.0108695
7.6777806,6.200451
5.0,5.0197763
5.0,5.007003
6.79588,6.931204
5.0,6.1838303
5.0,5.3069344
5.823909,5.475894
5.0,4.913333
5.0,4.869406
5.468521,5.4032593
5.0,4.939355
5.0,4.901923
5.0,5.0090675
5.0,4.9896517
7.207608,5.159956
5.0,4.971154
5.0,5.1121664
5.0,5.002451
5.0,5.0199547
5.0,6.050042
5.0,4.8949795
5.0,5.413145
5.0,4.8999333
5.0,5.0194683
5.0,4.984357
5.0,4.9959006
5.0,5.67768
5.0,4.9594374
5.0,4.9926195
5.0,4.8692074
5.0,5.1197186
5.0,4.9460635
5.0,6.1206026
5.0,4.909957
5.0,5.0138903
5.0,4.853358
5.0,4.991596
5.0,5.011041
5.0,5.2651663
5.0,4.9815683
5.0,4.853358
5.0,6.3525286
7.161151,7.4647512
5.7695513,5.6747437
5.8860564,5.236579
5.0,4.9504766
5.0,5.285203
5.0,4.8630123
5.0,4.9795246
5.0,4.945407
6.3467875,5.573367
6.6777806,5.167098
8.431798,4.911208
6.4202166,5.751136
5.0,4.8912086
5.69897,5.4865627
5.0,5.894158
5.0,5.0086937
6.161151,5.801069
5.0,4.8810644
5.0,5.0277424
5.0,4.886669
5.0,4.956756
5.6197886,5.96816
5.251812,6.5923796
5.0,4.8407507
5.0,5.0739145
5.0,4.8862963
5.7212462,5.330166
5.0,4.8550234
5.0,4.942191
5.0,4.994375
5.0,4.901923
6.920819,5.8269415
5.0,4.9549494
5.0,5.3124
5.0,4.9943156
5.0,5.0460835
5.0,5.4943895
5.0,4.934244
5.0,4.9084253
5.180456,5.259838
5.0,5.745219
5.0,7.2348824
5.0,4.9695864
5.0,5.137272
5.0,5.077919
5.0,5.0212383
5.0,5.037016
5.0,5.305935
5.0,4.9993777
5.0,4.9262676
5.0,4.8830624
6.1739254,5.9739065
9.065501,4.911207
5.0,4.9814453
5.0,5.2639923
5.0,7.1977386
5.6777806,6.502084
5.0,4.917033
6.3279023,5.1457014
5.0,4.9512787
5.0,4.9092684
5.0,4.929841
5.0,4.9045463
5.0,4.91689
5.0,4.853358
5.0,5.5033236
5.920819,5.128639
5.0,5.1024837
5.6197886,5.111362
6.221849,4.8879623
6.1307683,5.72235
5.0,4.9046
6.481486,5.684017
5.0,4.8687143
5.0,5.5648212
5.0,6.0486393
5.7212462,4.9812126
5.0,5.139617
5.0,4.8434525
5.0,5.278798
5.0,4.8961916
5.0,5.1024837
7.026872,5.8129835
5.0,5.236104
5.0,4.942169
5.0,4.9926615
6.19382,4.877801
6.49485,5.1397486
6.3279023,5.321682
5.0,4.9413958
5.0,4.9289627
5.0,5.4984164
9.552842,6.9199133
5.0,4.955886
6.2596374,5.0355034
5.0,4.9886866
5.0,4.891814
5.0,4.93742
5.0,4.9886208
5.0,6.0268965
5.0,5.035067
5.0,5.1468925
5.0,5.0092993
5.0,5.070161
5.0,5.0287924
5.0,5.0392857
5.0,4.9004526
5.0,4.9282722
5.0,5.1463537
5.0,5.3080997
5.0,4.8759804
6.6575775,4.990958
5.0,4.894496
5.853872,4.9890456
5.5086384,4.9884834
5.0,4.8691616
5.0,5.0472593
5.0,4.963823
5.0,5.025894
6.69897,5.1165733
5.0,5.266978
5.0,4.8864174
5.6575775,5.570676
5.5686364,4.9407563
5.0,4.9877996
5.0,5.3633165
5.0,4.9449644
5.0,4.9754686
5.0,4.855411
5.0,5.004819
7.79588,6.1634245
5.0,5.0312176
5.0,5.003828
5.0,5.1685905
5.0,4.924432
5.0,4.9793034
5.853872,5.041086
5.0,4.9476957
5.0,4.924905
5.0,5.198756
5.0,4.9105377
5.0,5.0305376
5.0,5.3326015
5.0,4.954217
5.0,5.004546
5.0,5.4417515
5.0,5.831455
5.0,4.8539495
5.0,4.992319
6.7447276,5.0397797
7.0132284,4.972492
5.0,4.931651
5.0,4.9396114
5.0,4.954611
5.0,4.9693394
5.0,4.955455
5.0,4.8457837
5.0,4.9536705
5.004365,5.1988544
6.207608,4.957938
7.4202166,4.9672403
5.0,5.10893
7.552842,6.8394594
5.0,5.2464094
5.0,4.9153333
5.0,4.910343
6.8860564,7.031891
8.823909,4.8555975
5.0,5.0630426
5.0,5.6084366
6.1426673,5.669727
5.0,4.856621
5.0,4.9209023
5.2676063,5.0068445
5.0,5.012701
5.0,4.8082666
5.0,4.9435616
6.6575775,5.7498703
5.0,5.0008717
5.0,5.0244265
5.0,4.844605
5.0,4.9646235
5.0,4.9863806
5.0,5.712617
5.0,4.982441
5.0,4.9534636
5.0,5.0233755
5.0,5.005966
5.0,4.8839674
5.0,4.963819
5.0,4.963823
5.0,5.0547905
5.0,4.9107428
5.0,4.9044733
5.0,4.931834
7.3467875,5.311821
6.086186,5.906103
8.045757,6.2185173
5.0,4.9441233
5.0,5.22927
5.0,5.0025206
5.0,4.9576864
5.0,5.068636
5.0,5.265605
5.0,4.80859
5.0,4.976596
5.0,4.957079
5.0,5.1227846
6.387216,6.0973005
5.6777806,4.8572607
5.0,4.9574165
5.0,4.8082666
5.0,4.990527
5.7212462,4.9975805
5.0,5.2906256
5.1487417,5.042266
5.0,5.084524
5.0,5.2639923
5.7447276,4.90314
5.0,4.9340982
5.0,5.935313
5.0,4.91547
5.0,5.0992594
5.0,5.1474047
5.0,4.946515
5.0,4.948695
5.0,4.997879
5.0,5.0040946
5.4202166,4.983424
5.0,5.3689566
5.387216,5.642606
5.0,4.99913
5.0,4.9322634
5.0,5.012744
5.0,4.8604712
7.0604806,5.7655754
5.0,4.8537264
5.0,5.020295
8.017729,6.4602327
7.387216,6.697093
5.0,4.9341383
5.0,5.745219
5.0,5.2168245
5.0,5.1193066
5.0,4.926531
5.0,5.0027046
5.0,4.9868364
5.0,4.859419
5.070581,4.984989
5.0,4.907428
5.0,4.8743134
5.0,4.9795246
6.05061,4.8838835
5.0,4.9441986
6.337242,5.950902
5.0,4.8835535
5.0,5.017004
5.0,4.901043
5.0,5.4752417
5.0,4.945174
5.0,4.875302
5.0,4.8457837
5.0,5.004284
5.0,5.083457
5.0,5.520956
5.0,5.023819
5.0,4.9125185
5.0,5.4260397
5.0,6.1838303
7.19382,5.947199
5.0,4.987212
5.0,5.010622
5.0,4.960248
6.920819,5.37204
5.0,5.0243645
6.5686364,5.234213
5.5228786,6.2853203
5.0,5.028719
5.0,5.012822
5.0,4.9921274
5.0,4.9178123
5.0,5.523778
6.6197886,5.2272863
5.0,4.9307775
5.102373,5.0065084
5.0,4.7988234
5.0,4.895212
5.5228786,4.9907045
7.251812,6.681182
5.4317985,4.9268055
5.0,4.961301
5.0,4.9418983
6.49485,5.7000694
5.0,5.0062127
5.0,4.847603
5.0,5.0693855
7.031517,5.6930046
5.0,4.8680315
5.0,6.0661993
5.0,4.948381
5.0,5.159128
5.0,4.826527
5.0,5.116705
6.5086384,6.3873453
5.0,4.942191
5.0,4.9887476
8.853872,5.797367
5.0,6.0129695
5.0,4.916637
5.0,5.4417515
6.537602,5.5278344
5.0,5.049554
5.0,4.8960238
5.0,4.9741096
5.0,5.033178
6.1739254,5.2011175
5.0,6.0486393
5.30103,5.9763722
5.0,5.020459
5.0,5.224841
5.0,4.9939075
5.0,4.881531
5.455932,4.9346485
5.0,5.8473787
5.0,4.9665756
5.0,4.882572
5.376751,4.960862
5.0,4.858225
5.0604806,4.928643
5.0,4.9886484
5.0,5.027785
5.0,4.947921
5.0,4.956696
5.0,4.8819
5.0,4.924432
5.1870866,5.0862646
5.0,5.1463537
5.0,4.9535494
5.0,5.5659122
7.376751,5.1666946
7.468521,5.2337074
5.0,5.0074825
9.721247,7.128208
5.5086384,5.570676
5.0,4.942415
5.0,4.9428625
5.0,4.9332447
5.958607,5.421507
5.0,4.9220343
5.0,4.969906
7.1426673,7.7204285
5.0,5.207884
5.0,5.367408
5.0,4.998454
5.0,5.0758257
5.0,4.941222
7.6575775,6.3649664
5.0,4.909232
5.7212462,4.965421
5.0,4.9183035
7.468521,5.855379
5.0,4.9926643
5.0,4.8759117
5.455932,5.0673676
5.0604806,5.141259
5.0,5.0164986
5.0,5.2699356
5.0,4.882572
5.0,4.876255
5.0,5.129656
6.124939,4.9555006
5.0,4.8967104
5.0,4.912842
5.0,5.0893717
5.0,5.0029044
5.6382723,4.807001
5.0,5.035616
6.161151,5.927188
5.0,4.873826
6.7447276,5.3220367
5.0,4.8539495
6.229148,5.8112535
5.0,5.0049496
5.0,4.8835535
5.0,4.908576
5.0,4.9857435
5.0,4.879595
5.0,4.79366
5.0,4.8991017
5.0,4.8384304
5.0,4.9775944
5.481486,4.9386473
5.0,4.9948206
5.6575775,4.9937
5.0,5.0094643
5.0,4.9000673
5.0,4.8999333
5.0,6.206993
5.0,4.987212
5.0,4.963823
5.0,5.0277424
5.0,4.889793
5.0,4.9174204
5.0,4.9956617
5.0,4.991523
5.0,5.1792307
5.0,4.9929857
5.0,5.00966
5.0,4.8985567
5.5086384,5.028598
5.0,4.8918147
5.0,5.3333106
6.6197886,5.458683
5.5086384,5.987914
5.0,4.950083
5.8860564,6.0208054
5.0,4.9036446
5.0,6.0347996
5.0,4.7976093
5.0,4.943435
5.0,6.2884274
5.0,5.2669773
5.0,5.195159
5.0,5.1203237
5.0,4.962533
5.0,5.650956
5.0,4.964842
5.0,5.0332327
5.0,4.8890753
5.0,4.853358
5.0,4.870749
5.0,4.9889793
5.0,5.1993
5.0,4.9010925
5.79588,4.972167
5.0,4.9653497
5.0,5.0765104
5.3565474,5.3208647
5.0,4.9326487
5.0,5.379671
5.0,5.286191
5.6575775,6.4076996
5.0,5.7364826
5.0,5.745219
5.0,5.1147127
5.0,4.9151554
5.0,4.9989758
5.0,4.9669
5.0,5.6509557
5.0,5.3540335
5.0,4.957802
5.0,4.887079
5.0,4.8141165
5.0,5.083907
6.309804,5.3226204
5.0,4.9275646
5.0,4.8697042
5.0,5.184888
5.0,4.9262557
5.0,4.8849535
5.920819,5.6781883
5.0,4.927801
5.0,4.943293
7.4317985,5.668993
5.7447276,4.9017367
5.0,5.188362
5.0,5.2019405
5.0,5.5945053
5.0,5.0531015
5.0,5.1024723
5.0,5.2784905
5.0,5.278798
5.0,5.406933
5.0,4.914897
5.0,5.746607
5.0,4.903627
5.0,4.8690057
5.0,5.273972
5.0,5.040449
5.387216,5.887281
5.0,4.9478683
5.0,4.9899235
5.0,4.9761596
5.823909,6.1628237
5.0,5.625223
9.537602,6.049651
5.0,4.9770947
5.0,5.0099926
5.0,5.42369
5.0,5.333844
5.0,5.018632
5.0,4.9061537
5.0,5.0716376
5.0,5.122448
5.6575775,5.038768
5.0,5.894158
5.0,5.0295267
6.0409584,6.0453253
5.0,4.9325056
6.8860564,4.8955708
5.0,4.9341383
6.3279023,4.858589
8.468521,7.187872
5.0,4.965228
6.5228786,5.7889614
5.0,4.8539495
5.337242,6.389905
5.0,4.916853
5.0,4.932826
5.0,5.015337
5.0,4.921919
5.0,4.9810925
5.6575775,4.858579
5.455932,5.8900633
5.0,5.128405
5.0,4.9604864
5.0,4.99037
7.920819,4.9927025
9.29243,5.3049984
5.0,5.1147833
5.0,5.0379925
5.0,5.1341286
5.0,4.9778323
8.522879,5.2998915
5.29243,4.971472
5.0,4.9756994
5.0,4.979164
5.0,4.9332447
8.408936,6.3354025
5.113509,4.8682833
5.0,4.9932528
5.0,5.5191956
5.0,7.1977386
5.0,4.869005
5.0,4.873826
8.408936,4.9897842
5.0,4.961919
5.0,5.1024837
6.920819,5.7471066
5.60206,5.008398
6.4317985,5.1649404
5.0,4.894516
5.7447276,5.0183983
5.0,4.9544487
5.0,4.8997974
5.0,4.8257914
5.0,4.9654675
5.0,4.898899
7.7212462,6.104027
6.6382723,4.964467
5.0,5.0208263
5.0,4.9277554
5.0,4.989811
5.0,4.8604712
5.0,4.8082666
5.0,5.1024837
5.0,5.278798
5.0,4.874027
5.0,4.988394
5.0,4.9396334
5.6575775,5.523515
5.0,4.92082
6.236572,6.3634157
6.920819,5.1616964
5.0,5.002781
5.0,5.0078845
6.6777806,7.392106
5.0,4.972522
8.481486,6.863139
5.0,4.9868455
6.0,5.155572
5.0,4.9717035
5.455932,5.238788
5.0,4.9961576
5.0,5.2157116
5.2839966,5.0012236
6.0,4.953973
5.0,4.860694
5.0,4.98337
5.0,5.0113525
7.4317985,5.912405
5.0,4.932461
5.0,5.0138903
7.113509,6.4450426
7.2006593,5.9959044
7.79588,5.882313
5.0,5.155624
5.0,4.873211
5.0,4.9240713
5.0,6.1206026
5.0,4.912944
6.337242,5.3511305
5.0,4.9204636
5.0,4.9176464
5.0,4.860417
5.0,4.9332447
5.0,4.886898
5.0,4.9729757
5.0,4.987212
5.0,5.0390673
