Predictions,True Values
4.9811363,5.0
5.0236835,5.0
5.1018457,5.0
5.0974936,5.0
5.011285,5.0
5.0554457,5.0
7.0127172,8.107905
5.7951765,5.8860564
6.7919836,6.6777806
6.101958,5.1307683
4.9601307,5.0
5.4851985,5.60206
5.0874906,5.0
6.005226,5.958607
4.9984565,5.0
4.967117,5.0
4.9897246,5.0
5.0271244,5.0
5.0946703,5.0
5.790841,6.080922
5.0896454,5.0
5.0946703,5.0
5.6939964,5.6777806
4.9623528,5.0
5.003002,5.0
4.9779997,5.0
5.1049647,5.0
7.0151243,7.0409584
5.048534,5.0
4.9872055,5.0
5.155671,5.4202166
5.0139966,5.0
6.317363,6.39794
4.9978843,5.0
5.3183255,5.0
5.0724974,5.0
6.1425805,6.2006593
5.0075393,5.0
5.0062985,5.0
6.304617,6.3665314
5.0806,5.075721
7.253437,7.161151
4.9934664,5.0
5.0970764,5.0
4.918223,5.0
5.00327,5.0
5.2683706,5.275724
6.0841026,5.823909
4.972808,5.0
6.9598923,6.7212462
5.0063086,5.0
4.9883313,5.0
7.892161,7.481486
4.9578905,5.0
5.095603,5.0
5.037444,5.0
5.0014095,5.0
6.2604485,6.39794
5.0366573,5.0
7.092361,7.7212462
5.018033,5.0
5.013336,5.0
6.8296156,6.4317985
4.9475956,5.0
5.0036383,5.0
5.032076,5.0
4.9771566,5.0
5.733923,5.69897
6.8124576,5.7447276
5.045637,5.0
4.99858,5.0
5.552493,6.5850267
4.9540205,5.0
5.078989,5.0
5.033086,5.0
5.4509487,5.455932
4.9922333,5.0
5.0687666,5.5686364
4.9918346,5.0
5.80422,5.8860564
5.0213647,5.075721
5.014756,5.0
5.043085,5.0
8.973694,8.958608
5.0137672,5.0
5.019793,5.0
5.0270157,5.0
4.9334316,5.0
5.0119057,5.0
6.052865,7.376751
5.025572,5.221849
5.0558276,5.0
5.016638,5.0
6.595314,6.920819
5.8169236,5.7447276
4.991117,5.0
5.9681454,5.60206
5.069259,5.0
5.072367,5.0
8.962324,8.366531
5.0273037,5.0
4.9195023,5.0
4.993911,5.0
5.0518675,5.0
6.0387864,6.1191864
4.990215,5.0
4.951771,5.0
4.9504843,5.0
4.975778,5.0
4.953658,5.0
7.43703,7.5228786
4.9398885,5.0
4.99989,5.0
8.254043,8.136677
5.070676,5.0
5.0908747,5.0
6.0760746,6.091515
5.046913,5.0
7.763605,8.036212
5.4991193,5.7212462
5.013584,5.0
4.999455,5.0
5.0842466,5.0
5.0734825,5.0
4.9630594,5.0
5.8871164,5.79588
5.0168953,5.0
5.047688,5.0
6.423639,8.142668
5.634429,5.537602
5.058341,5.0
4.981576,5.0
7.9042816,7.7212462
5.9464226,5.0
4.984905,5.0
5.002428,5.0
4.893984,5.0
7.329845,7.481486
6.645888,6.5850267
6.135849,6.102373
5.0526867,5.0
9.017305,9.267606
4.959697,5.0
5.116475,5.6382723
5.0471773,5.0
5.0445957,5.0
4.976388,5.0
5.129859,5.0
7.209861,5.79588
4.980704,5.0
6.2346697,6.2006593
4.9927177,5.0
4.9660497,5.0
5.0966454,5.0
5.0311317,5.0
5.396312,5.0
5.0245094,5.0
5.1135297,5.0
5.1167407,5.0
5.8950596,5.79588
5.0784364,5.0
5.051345,5.0
5.484689,5.920819
5.99181,5.958607
5.02511,5.0
4.9373245,5.0
4.9979,5.0
5.051135,5.0
4.9712,5.0
5.14511,5.318759
4.9869237,5.0
5.0939956,5.0
5.045267,5.0
4.9538517,5.0
4.992809,5.0
5.5986996,5.6575775
4.9585176,5.0
5.126677,5.0
5.1804256,5.2441254
5.0074134,5.0
5.03359,5.0
5.005519,5.0
4.9890714,5.0
5.0435224,5.0
5.0654345,5.0
5.4802265,5.8860564
5.0821366,5.0
5.015608,5.0
5.0272274,5.0
4.941537,5.0
4.9833593,5.0
5.047946,5.0
5.020217,5.0
4.9856415,5.0
5.0307317,5.0
4.97441,5.0
4.9928856,5.0
4.993984,5.0
6.3456845,6.229148
5.429902,5.0
5.2140255,5.0
5.013542,5.0
4.9640055,5.0
7.5000815,7.309804
5.028522,5.080922
5.0524926,5.0
4.942655,5.0
5.020831,5.0
4.9555163,5.0
4.9764667,5.0
5.0949907,5.0
4.9225,5.0
5.02069,5.0
6.812172,7.39794
6.3296494,6.8860564
5.029153,5.0
6.839094,6.79588
5.8902206,5.6197886
5.03487,5.0
4.995252,5.0
4.9849076,5.0
4.9568486,5.0
5.007695,5.0
5.0005145,5.0
5.041242,5.0
5.496439,5.552842
5.0048847,5.0
5.024381,5.0
4.9665213,5.0
6.471387,6.30103
4.954073,5.0
5.0145574,5.0
8.2588005,8.522879
5.4421415,5.0
5.2949777,5.3467875
4.9714274,5.0
6.1937256,6.004365
5.0059214,5.0
4.968543,5.0
4.975544,5.0
5.31864,5.5228786
4.9620376,5.0
8.704263,8.346787
4.9695888,5.0
6.091534,5.0
5.0792747,5.0
5.0259275,5.0
4.9348145,5.0
5.0270796,5.0
4.9914947,5.0
4.955659,5.0
5.02652,5.0
4.962377,5.0
5.924146,5.6197886
5.014365,5.0
4.9301157,5.0
4.989152,5.0
8.461498,8.537602
4.8757095,5.0
5.3390875,5.60206
6.4537544,7.2676063
5.0534744,5.0
5.0475616,5.0
5.9752126,5.920819
5.0657225,5.0
5.029634,5.0
4.9048457,5.0
5.092259,5.0
4.996,5.0
4.983534,5.0
4.9705453,5.0
4.9750686,5.0
5.034855,5.0
5.054336,5.0
5.421509,5.39794
5.0348077,5.0
5.0212927,5.0
6.5894794,7.468521
5.051568,5.1426673
5.687684,5.309804
5.0119534,5.0
4.932451,5.0
5.046315,5.0
4.947467,5.0
5.52244,5.69897
5.005146,5.0
5.600156,5.6575775
4.975392,5.0
4.952364,5.0
5.2817836,5.6197886
5.116475,5.0
5.1638994,5.0
4.996129,5.0
5.1229296,5.0
5.4117193,5.0
5.045166,5.0
5.0192547,5.0
5.0928144,5.0
5.041561,5.0
4.9733233,5.0
5.120781,5.09691
7.030782,6.8860564
7.2436314,7.79588
5.0342283,5.0
4.9102497,5.0
5.0521317,5.0
4.994788,5.0
4.915105,5.0
4.9982934,5.0
5.053462,5.0
5.016992,5.0
5.0248747,5.0
5.039994,5.0
5.2352176,6.7695513
5.017479,5.0
5.4275527,5.0
5.624259,7.7695513
6.7506895,6.19382
9.326046,9.431798
4.981512,5.0
4.923645,5.0
4.932443,5.0
4.9907255,5.0
4.9792585,5.0
5.0532236,5.0
5.1093535,5.0
5.1088853,5.0
4.972919,5.0
4.9339037,5.0
5.62319,5.008774
5.053897,5.0
5.737434,5.7212462
4.966617,5.0
5.030456,5.0
4.986937,5.0
4.9989033,5.0
4.956478,5.0
6.9958296,7.5228786
5.061614,5.0
5.1425753,5.0
5.853359,6.055517
5.0725408,5.0
5.357336,5.30103
5.3595767,5.4089355
5.0329,5.0
6.2541246,6.823909
5.2504444,5.0
5.0022755,5.0
5.0258775,5.0
4.998638,5.0
5.1638994,5.0
4.956476,5.0
4.9783573,5.0
5.105033,5.0
4.992337,5.0
5.097179,5.0
4.9948454,5.0
4.997615,5.0
4.909458,5.0
4.9587135,5.0
4.950886,5.0
5.4798183,5.6197886
5.283164,6.221849
6.82704,7.376751
6.528429,6.468521
5.227153,5.0
8.809059,8.853872
5.000119,5.0
5.083245,5.0
4.9778347,5.0
5.0502462,5.0
5.4483705,5.4089355
5.1200438,5.124939
5.0109096,5.0
5.0051327,5.0
4.998706,5.0
5.0553665,5.0
5.015608,5.0
5.5358458,5.7447276
4.996542,5.0
5.094997,5.0
6.1431723,6.1426673
5.0244923,5.0
5.8902206,6.7695513
4.9792385,5.0
4.992164,5.0
4.990018,5.0
4.9509506,5.0
5.0435777,5.0
4.988875,5.0
5.007302,5.0
5.1082096,5.0
4.981977,5.0
5.428033,5.468521
4.991911,5.0
5.8428802,5.7212462
4.9703746,5.0
4.950312,5.0
8.735863,8.769551
5.0150957,5.0
5.033371,5.0
4.973967,5.0
4.983713,5.0
6.931602,7.008774
5.0735393,5.0
9.62683,10.327902
4.884023,5.0
5.1129847,5.055517
4.949023,5.0
5.0325212,5.0
5.2092204,5.0
6.3652425,5.853872
5.145903,5.0
6.9823847,7.1191864
6.5045123,6.5686364
6.3646936,6.2676063
5.0021152,5.0
5.0129423,5.0
5.534813,5.0
6.4998827,6.39794
4.947711,5.0
5.006013,5.0
4.988096,5.0
5.0387206,5.0
4.9634275,5.0
5.276194,5.0
6.8841934,7.481486
5.455618,5.39794
5.5818424,6.4436975
4.9620714,5.0
5.017667,5.0
4.979907,5.0
6.965845,5.0
5.096684,5.0
5.043914,5.0
5.79255,5.7212462
5.0170603,5.0
4.998986,5.0
5.058877,5.0
5.0440865,5.0
5.26459,5.468521
4.9700804,5.0
5.0045333,5.0
5.0181646,5.0
6.74855,6.823909
5.01042,5.0
5.014659,5.0
7.2252474,8.886057
9.648888,9.508638
6.7404313,6.7212462
5.005266,5.0
4.952787,5.0
5.012335,5.0
6.446478,6.6777806
6.040436,5.920819
5.027976,5.0
4.9953103,5.0
5.0220957,5.0
4.910509,5.0
4.98306,5.0
6.51283,6.455932
4.9846754,5.0
5.346141,5.0
5.5392427,5.49485
4.9381394,5.0
5.024225,5.0
4.9677544,5.0
6.300717,6.29243
5.0814495,5.0
5.595768,5.5850267
6.691286,7.0604806
5.731088,5.221849
5.5957427,5.920819
4.963263,5.0
6.004417,6.055517
5.0008993,5.0
5.0192547,5.0
5.0161524,5.0
5.342463,5.0
5.0012016,5.0
5.0133147,5.0
5.0078516,5.0
7.2323356,7.5086384
6.753219,6.7695513
8.3185005,8.187087
4.9510493,5.0
5.135598,5.0
5.4143486,5.4089355
5.7985597,5.853872
4.9578276,5.0
5.3141065,5.0
5.0771623,5.0
5.9058437,5.7447276
5.015359,5.0
4.9809327,5.0
5.0514913,5.0
5.1071725,5.0
5.02309,5.0
5.096366,5.0
5.016208,5.0
5.038097,5.0
5.0089655,5.0
5.082281,5.0
5.031919,5.0
5.2596645,5.0
5.028139,5.0
5.0005207,5.0
5.581799,5.5228786
4.9520426,5.0
7.6448417,7.537602
4.956374,5.0
5.476433,5.455932
4.9800973,5.0
5.052057,5.0
5.042701,5.0
5.0303593,5.0
5.000119,5.0
5.0725203,5.0
5.0225067,5.0
4.9508085,5.0
4.9543476,5.0
5.001367,5.0
5.0579205,5.0
5.8099585,5.7212462
5.0135984,5.0
5.032704,5.0
5.191201,5.0
5.0390625,5.0
4.949914,5.0
5.008916,5.0
9.029188,8.886057
5.9598,6.6575775
5.9729652,6.1366773
6.3391924,6.4436975
5.011262,5.0
5.0675373,5.0
4.973945,5.0
4.989208,5.0
4.937438,5.0
5.0293736,5.154902
5.0076914,5.0
5.002728,5.0
5.5063467,5.39794
5.092452,5.0
5.0506334,5.0
4.8803616,5.0
5.023772,5.0
6.883631,7.309804
4.948497,5.0
5.0380917,5.0
5.0199404,5.0
5.0305357,5.0
5.082581,5.0
8.614136,8.60206
4.990918,5.0
5.1268306,5.0
5.0485077,5.0
4.951669,5.0
6.623287,6.468521
6.0291595,6.337242
5.4851103,5.0
5.023682,5.0
4.989462,5.0
5.099432,5.0
4.967266,5.0
5.0268865,5.0
4.9800024,5.0
5.0410337,5.0
6.076906,6.1307683
5.006385,5.0
5.0518594,5.0
4.954315,5.0
7.844615,8.259637
4.9671526,5.0
8.020828,8.283997
5.087975,5.0
7.841601,7.8860564
4.9784765,5.0
5.33582,5.30103
7.796737,7.7695513
5.0534744,5.0
5.1104965,5.0
5.1334734,5.0
6.1712203,6.1739254
5.002447,5.0
5.163822,5.0
5.0355864,5.0
6.316617,6.6575775
7.4369535,7.318759
7.3215885,7.309804
5.628372,6.154902
5.410642,6.6197886
6.370034,6.376751
5.094479,5.0
5.0382366,5.0
5.021653,5.0
5.0275235,5.0
5.020091,5.0
4.953306,5.0
5.031213,5.0
6.352212,6.6197886
5.0432596,5.0
5.099908,5.0
5.0140324,5.0
5.0705605,5.0
8.294162,8.113509
4.9703493,5.0
8.962324,8.619789
4.9911323,5.0
5.1948495,5.0
5.454907,5.4436975
5.1102037,5.0
5.03521,5.0
5.0075145,5.0
4.9901485,5.0
4.94919,5.0
7.294667,7.1366773
7.42177,7.7447276
5.614462,5.6575775
5.0268397,5.0
5.0323725,5.0
4.987008,5.0
5.0580673,5.0
4.9732847,5.0
4.9833593,5.0
5.3567343,6.0
4.9769244,5.0
4.9181843,5.0
4.9901896,5.0
5.0331883,5.0
5.039324,5.0
5.130284,5.086186
7.6475277,7.537602
5.0669436,5.0
4.994415,5.0
4.9826303,5.0
5.0129457,5.0
4.9961176,5.0
6.1582155,6.376751
5.039934,5.0
5.012148,5.0
4.928178,5.0
7.4260306,7.39794
4.9469776,5.0
5.1254053,5.0
4.98357,5.0
5.8249984,5.823909
5.0033875,5.0
5.034111,5.0
5.040969,5.0
6.1511526,6.180456
4.9825134,5.0
5.306841,5.3565474
5.0697803,5.0
4.992177,5.0
5.4989758,5.3467875
4.971546,5.017729
5.1207995,5.0
4.97701,5.0
4.924111,5.0
4.966241,5.0
4.9731374,5.0
6.0555906,5.920819
5.0430975,5.0
4.994029,5.0
6.467251,6.376751
4.9738626,5.0
5.001132,5.0
4.976597,5.0
4.9468417,5.0
4.973742,5.0
4.981345,5.0
7.353616,7.1426673
5.217334,5.275724
5.019329,5.0
6.727125,6.537602
5.0266843,5.0
5.0012097,5.0
5.023961,5.0
4.980779,5.0
4.99452,5.0
5.0682316,5.0
6.018542,6.0457573
5.0622425,5.0
4.997369,5.0
5.017976,5.0
5.0283446,5.0
5.025566,5.0
4.947779,5.0
5.3398438,5.0
6.3657017,6.3565474
5.0170145,5.0
5.1206694,5.0
5.2928915,6.537602
5.866785,5.958607
4.9870934,5.0
6.7888803,6.853872
4.9405017,5.0
5.0101347,5.0
5.8326426,5.229148
5.8099585,5.823909
5.038954,5.0
4.995274,5.0
5.0866947,5.0
4.901939,5.0
5.050234,5.0
5.0080132,5.0
6.7901998,6.6777806
5.2865286,5.0
4.9697886,5.0
5.1930985,5.0
5.1777573,5.207608
4.976698,5.0
5.033889,5.0
6.827944,6.920819
5.029626,5.0
4.917478,5.0
6.0894184,5.8860564
5.002422,5.0
5.024885,5.0
6.227648,6.2441254
4.9545536,5.0
4.906152,5.0
5.003835,5.0
5.028505,5.0
6.2166014,6.3665314
5.028799,5.0
5.009859,5.0
5.678126,5.7212462
4.9615297,5.0
5.002856,5.0
5.0777726,5.0
4.96596,5.0
7.327196,7.30103
8.249477,8.267606
5.333614,5.3565474
4.970916,5.0
5.019945,5.0
6.034252,5.60206
5.067647,5.0
6.7759295,6.8860564
5.565774,5.5850267
4.935837,5.0
5.071099,5.0
5.0028257,5.0
4.9988375,5.0
5.0378056,5.0
5.2497025,5.0
5.0584097,5.0
5.037057,5.0
7.042815,7.080922
5.035981,5.0
4.9376035,5.0
6.338857,6.309804
6.4833775,6.537602
6.665155,5.0
5.800294,5.823909
4.9512587,5.0
5.2073574,5.0
5.012904,5.0
5.06573,5.0
5.0227776,5.0
4.986789,5.0
4.9765816,5.0
5.0264473,5.0
5.0077324,5.0
8.339819,9.2218485
5.102508,5.0
5.3510284,5.4317985
5.001587,5.0
4.9698377,5.0
6.5681076,6.5086384
5.035343,5.0
5.0478606,5.0
4.985998,5.0
5.0085244,5.0
5.0490084,5.0
5.045601,5.0
4.9529376,5.0
5.071993,5.0
5.0864773,5.0
7.5517254,7.552842
5.005847,5.0
7.109676,7.075721
5.09414,5.0
5.028591,5.0
5.0599747,5.0
8.657356,8.21467
4.9937716,5.0
5.5221148,5.5086384
4.951647,5.0
5.7985597,5.6197886
4.949527,5.0
5.0157003,5.0
5.2275343,5.823909
5.002212,5.0
5.652068,5.2676063
5.04261,5.0
6.82704,7.2676063
5.056479,5.0
4.903446,5.0
4.9503074,5.0
5.050226,5.0
5.0558443,5.0
5.0074024,5.0
7.0114326,7.180456
5.8063374,5.853872
4.974963,5.0
5.008345,5.0
6.773307,6.5850267
5.0324984,5.0
5.130907,5.0
5.013427,5.0
4.859118,5.0
6.72201,7.004365
5.022779,5.0
5.078,5.958607
6.422946,6.4436975
5.0078516,5.0
4.910639,5.0
5.312887,5.5086384
5.325574,5.0
5.064348,5.0
8.309618,9.180456
8.480625,9.045757
5.024147,5.0
4.9614134,5.0
5.037052,5.0
7.6723623,8.080922
4.935247,5.0
8.309618,8.585027
5.0389624,5.0
6.731009,6.6197886
5.0750246,5.0
4.9448233,5.0
5.1151867,5.0
4.9942894,5.0
5.8310056,5.7695513
5.0105886,5.0
7.1426873,7.1487417
5.052276,5.0
4.956813,5.0
5.032794,5.0
6.691036,6.537602
5.113317,5.5850267
5.8130307,5.0
6.540844,6.5086384
5.011402,5.0
5.055378,5.0
5.312732,5.2839966
5.042899,5.0
4.9718227,5.0
4.9319963,5.0
5.0328283,5.0
5.7747364,5.920819
4.9431715,5.0
7.091031,7.031517
4.994819,5.0
5.0170546,5.0
4.930978,5.0
4.9985805,5.0
7.4388165,7.5850267
5.0669937,5.0
5.0080705,5.0
5.0157557,5.0
5.770111,5.823909
4.9236665,5.0
5.9456387,6.05061
6.259268,6.180456
5.026936,5.0
5.0555058,5.0
4.981921,5.0
5.0666685,5.0
8.069193,7.920819
4.9661164,5.0
5.6376467,5.6575775
5.0007896,5.0
4.987095,5.0
4.930891,5.0
5.1091256,5.0
5.0186043,5.0
5.4669776,5.1739254
5.060837,5.1366773
4.9750686,5.0
5.073469,5.0
7.0068607,7.1307683
7.6927304,7.823909
4.981921,5.0
5.1147385,5.0
4.9846716,5.0
5.6882186,5.69897
5.053093,5.0
6.0046754,5.958607
5.023303,5.0
4.978608,5.0
4.943529,5.0
6.71958,6.823909
5.092572,5.0
5.024475,5.0
4.996826,5.0
4.989339,5.0
5.0373535,5.0
4.9756355,5.0
5.8867745,6.337242
5.037072,5.0
5.8111305,6.958607
5.0242558,5.0
4.98565,5.0
6.5862455,6.5686364
6.015011,6.154902
6.41615,6.4089355
7.2229004,7.49485
5.0874767,5.0
5.794454,5.823909
5.0843253,5.0
7.1732125,7.537602
5.024077,5.0
4.9544215,5.0
5.004399,5.1739254
5.4139147,5.0
4.9868264,5.0
5.229967,5.0
4.993202,5.0
5.679269,5.7212462
5.341048,5.337242
4.961693,5.0
4.9676423,5.0
4.9887285,5.0
5.004339,5.0
5.2840614,5.0
4.9941435,5.0
6.096264,5.6777806
4.992966,5.0
5.5236106,5.39794
5.0472765,5.0
5.057575,5.0
4.937769,5.0
5.5916095,5.5086384
5.046578,5.0
6.908241,7.036212
5.0434976,5.0
5.030384,8.677781
5.0098515,5.0
5.021638,5.0
5.047667,5.0
5.018502,5.0
4.9345975,5.0
5.0374794,5.0
4.976541,5.0
5.00371,5.0
5.014283,5.0
5.023713,5.0
6.5361176,6.49485
5.9573545,6.853872
8.412027,8.552842
7.4514694,7.3279023
5.0268583,5.0
4.937625,5.0
6.6277037,6.7447276
5.5734544,7.1079054
5.0346236,5.0
5.0135794,5.0
4.902046,5.0
5.0190883,5.0
5.127141,5.0
4.9458914,5.0
8.829197,9.1549015
5.0063844,5.0
7.543851,7.920819
5.045328,5.0
4.9846177,5.0
4.9564238,5.0
4.9967556,5.0
5.0139923,5.0
5.0084248,5.0
5.010488,5.0
5.0320845,5.0
5.060395,5.0
7.7454743,8.236572
5.021429,5.0
5.9633613,6.031517
6.9865885,7.102373
5.0450006,5.0
5.361358,5.376751
4.999094,5.0
8.145441,8.431798
5.0084248,5.0
5.0814466,5.0
5.034607,5.0
6.8185697,6.958607
5.0109453,5.0
5.0296164,5.0
4.9909143,5.0
5.044524,5.0
5.0076942,5.0
5.442997,5.853872
4.9396706,5.0
4.9860773,5.0
5.0328283,5.0
6.8262672,6.920819
5.113597,5.0
5.0216227,5.0
4.990018,5.0
5.0180626,5.0
4.9189262,5.0
5.0605574,5.0
6.271767,6.468521
4.949277,5.0
4.9863048,5.0
5.018119,5.0
4.930784,5.0
5.0370827,5.0
5.0140405,5.0
5.070898,5.0
6.3419642,6.6575775
6.883631,6.376751
5.125802,5.0
4.9605,5.0
5.0380864,5.0
5.5902023,6.4436975
5.015727,5.0
5.024533,5.0
4.9627714,5.0
5.0266185,5.0
5.6023684,5.6777806
5.017475,5.0
6.9373364,6.920819
4.975235,5.0
4.992506,5.0
8.191914,8.823909
5.009654,5.0
4.9184446,5.0
6.931223,7.537602
9.11981,9.173925
6.046377,6.1366773
5.019645,5.0
5.960581,5.920819
5.034075,5.0
5.137291,5.0
5.0769725,5.0
4.972243,5.0
4.98332,5.0
5.019887,5.0
5.5377636,5.0
4.9816628,5.0
5.0047865,5.0
7.96397,8.031517
5.5042086,5.60206
5.1066256,5.167491
7.7553043,7.1307683
5.0105405,5.0
4.9697847,5.0
4.9342136,5.0
5.295061,5.0
5.013652,5.0
4.9626856,5.0
5.036084,5.0
5.4856653,5.4436975
5.6188397,5.7212462
4.991622,5.0
6.298481,6.2596374
4.9565296,5.0
6.4537544,6.0132284
4.9555273,5.0
6.8405704,6.69897
5.8695145,6.0409584
4.931822,5.0
5.898283,5.7447276
6.8418026,7.070581
5.028718,5.0
7.7516174,7.6197886
4.9764366,5.0
5.035925,5.0
7.2436314,7.7447276
4.980446,5.0
7.6933155,7.3665314
5.073469,5.0
5.0125465,5.0
5.247034,5.0
6.2852745,6.275724
6.344743,6.3467875
5.0445423,5.0
6.202062,6.09691
6.8083744,6.4089355
5.001001,5.0
6.668936,6.7695513
6.209253,6.1870866
5.00963,5.0
5.584292,5.79588
5.0315466,5.0
4.899392,5.0
4.997172,5.0
7.89462,7.7695513
5.0807505,5.0
4.967105,5.0
5.003028,5.0
4.9921665,5.0
5.7830086,5.958607
5.00107,5.0
5.504912,5.4202166
5.033086,5.0
5.013052,5.0
5.1864634,5.1426673
5.6756635,5.124939
5.8227425,5.8860564
4.9510083,5.0
7.9376373,8.69897
6.64927,6.7447276
4.9800725,5.0
6.3701982,6.8860564
5.3705707,5.0
7.229452,7.387216
4.977687,5.0
4.9560003,5.0
5.028508,5.0
5.482458,5.4436975
5.082383,5.0
5.164028,5.0
5.029723,5.7447276
4.8472,5.0
5.6376467,6.075721
7.068342,7.251812
5.06019,5.0
4.9881744,5.2839966
6.7942786,6.823909
5.825446,5.0
5.0464516,5.0
4.9508743,5.0
6.280959,6.21467
7.4639125,7.4436975
6.2342443,6.823909
4.9683037,5.0
7.5521874,7.920819
5.089358,5.0
5.0572386,5.0
5.5226336,5.6777806
6.1712503,5.6777806
5.0820503,5.0
4.9728484,5.0
5.048732,5.0
7.5197535,7.79588
5.047172,5.0
5.004399,5.0
4.9991956,5.0
4.9020715,5.0
5.025449,5.0
4.9839854,5.0
4.9792485,5.0
5.1777573,5.0
8.101942,8.148742
4.9702425,5.0
5.0987105,5.0
4.998925,5.0
6.6544285,6.6777806
4.964812,5.0
6.1177225,6.376751
5.033086,5.29243
5.0486374,5.0
5.05853,5.0
5.0328493,5.0
5.107726,5.0
4.990706,5.0
4.93696,5.0
5.2253532,5.113509
5.045356,5.0
4.9513454,5.0
6.7107077,7.113509
5.02543,5.0
5.0110416,5.0
5.0455637,5.0
4.96744,5.0
5.690509,5.8860564
5.5957427,5.7212462
5.975433,6.5086384
4.989905,5.0
4.9266186,5.0
5.3972244,5.0
4.9450064,5.0
5.91695,6.0
5.7266293,5.6575775
5.014928,5.0
5.0733,5.0
5.1638994,5.0
5.02888,5.0
4.990818,5.0
5.049409,5.0
5.0316057,5.070581
4.9693975,5.0
5.3426156,5.21467
5.476554,6.221849
4.9930663,5.0
5.004261,5.0
4.997983,5.0
5.966021,5.958607
4.9897623,5.0
5.006173,5.0
8.683104,8.823909
5.6399074,5.6197886
5.004032,5.0
5.003969,5.0
4.9063706,5.0
5.008666,5.0
4.996608,5.0
8.132751,8.30103
5.8896275,5.7695513
6.239128,6.180456
4.94586,5.0
8.842211,8.958608
5.037598,5.0
4.986278,5.0
7.099108,7.6777806
5.1350217,5.1426673
4.9749575,5.0
5.0006037,5.0
4.998285,5.0
6.0615234,6.091515
5.037391,5.0
6.44795,6.5228786
5.7050343,5.823909
8.191914,8.853872
5.035389,5.0
4.9835024,5.0
5.5038815,5.69897
5.0274005,5.0
4.9701257,5.0
4.9551888,5.0
4.9684663,5.0
7.943118,7.468521
4.9917564,5.0
5.119462,5.0
4.9752417,5.0
4.9637394,5.0
5.851108,5.7447276
4.9898496,5.0
5.067097,5.0
5.4555016,5.60206
4.936313,5.0
5.004072,5.0
7.719947,8.026872
4.9728136,5.0
8.167129,7.920819
4.9917655,5.0
6.307723,5.920819
5.008919,5.0
5.0735297,5.0
8.228211,8.040958
4.935482,5.0
5.788761,5.8860564
5.0996084,5.0
5.118334,5.0
5.757269,5.5086384
4.9796715,5.0
8.689125,8.769551
4.9360147,5.0
4.978314,5.0
8.191914,6.318759
5.0071273,5.0
4.9887304,5.0
4.9743013,5.0
5.4216537,5.1739254
4.9709177,5.0
4.988497,5.0
6.903232,6.6382723
4.994079,5.0
5.0153685,5.0
4.963094,5.0
5.0379333,5.0
4.951572,5.0
5.4316826,5.60206
5.057808,5.0
5.061708,5.6382723
5.0485516,5.0
5.120686,5.251812
4.9888363,5.0
4.9960575,5.0
6.224437,5.958607
5.0173473,5.0
5.066324,5.0
5.036173,5.0
5.0080776,5.0
5.0158157,5.0
5.059887,5.124939
5.025943,5.0
4.9942145,5.0
5.030333,5.0
5.0370035,5.0
6.1454196,6.008774
6.493665,6.031517
4.975508,5.0
4.942354,5.0
4.979681,5.0
4.9933405,5.0
6.6049747,6.387216
5.014168,5.0
5.303106,5.0
5.1071806,5.0
4.9902353,5.0
4.984808,5.0
6.875344,8.275724
4.993347,5.0
4.9547534,5.0
6.9556165,6.920819
8.054513,8.327902
4.949499,5.0
4.9808283,5.0
5.096003,5.124939
5.035487,5.0
5.0511065,5.0
4.9532986,5.0
5.037613,5.0
5.0252247,5.0
4.9852004,5.0
4.946068,5.0
4.986478,5.0
7.719947,7.8860564
5.0627236,5.0
5.2618484,5.387216
6.0291595,5.0
5.014748,5.0
5.041255,5.0
5.008932,5.0
5.001028,5.0
5.021209,5.0
5.0069113,5.0
5.5072327,5.853872
6.632515,6.60206
5.3027606,6.6197886
5.3081045,5.318759
4.957154,5.0
5.81516,5.2676063
4.947399,5.0
4.939393,5.0
5.589208,5.0
5.050854,5.0
5.7990704,5.7447276
5.8549957,6.4436975
5.012785,5.0
8.480625,8.823909
4.970732,5.0
5.013622,5.0
5.591492,5.7212462
4.9915013,5.0
5.0949855,5.0
4.969502,5.0
4.9672465,5.0
5.0052085,5.0
4.940732,5.0
5.0227127,5.0
4.9740114,5.0
4.9630194,5.0
6.3027234,6.4202166
4.9681244,5.0
5.045996,5.0
4.990453,5.0
5.002791,5.0
4.913096,5.0
7.613205,5.0
4.974101,5.0
6.061666,6.0
5.0449986,5.0
5.1435385,5.0
5.0470448,5.0
4.9927044,5.0
4.9524198,5.0
7.3972816,7.5086384
4.951516,5.0
4.873317,5.0
6.574394,6.5686364
4.981212,5.0
4.8943195,5.0
6.8083744,7.2596374
5.0745997,5.0
5.0473537,5.0
5.296669,5.49485
5.038512,5.0
5.04323,5.0
5.0076876,5.0
6.5942774,6.5228786
4.9831233,5.0
4.933424,5.0
5.8152304,5.6777806
4.9764576,5.0
7.9602513,8.60206
5.0562468,5.0
5.025668,5.0
4.9304953,5.0
6.9744735,7.0
5.024123,5.0
6.5006075,6.537602
5.4463024,5.4317985
4.9643426,5.0
9.185,9.744727
6.4811053,6.0655017
5.7188,5.69897
5.010312,5.0
5.1042385,5.0
5.0086403,5.0
5.0558634,5.0
6.527535,6.69897
4.996292,5.0
5.1467805,5.2839966
5.0168386,5.0
5.03034,5.0
7.719947,8.275724
4.9638557,5.0
5.1113515,5.0
5.512594,5.5850267
4.9894223,5.0
5.022668,5.0
